timestamp,address,rssi
2021-12-03T17:01:45,EE:16:86:9A:C2:A8,-40
2021-12-03T17:01:48,EE:16:86:9A:C2:A8,-43
2021-12-03T17:01:51,EE:16:86:9A:C2:A8,-42
2021-12-03T17:01:54,EE:16:86:9A:C2:A8,-38
2021-12-03T17:01:57,EE:16:86:9A:C2:A8,-44
2021-12-03T17:02:03,EE:16:86:9A:C2:A8,-44
2021-12-03T17:02:06,EE:16:86:9A:C2:A8,-47
2021-12-03T17:02:09,EE:16:86:9A:C2:A8,-45
2021-12-03T17:02:12,EE:16:86:9A:C2:A8,-43
2021-12-03T17:02:15,EE:16:86:9A:C2:A8,-42
2021-12-03T17:02:18,EE:16:86:9A:C2:A8,-37
2021-12-03T17:02:21,EE:16:86:9A:C2:A8,-45
2021-12-03T17:02:24,EE:16:86:9A:C2:A8,-42
2021-12-03T17:02:27,EE:16:86:9A:C2:A8,-43
2021-12-03T17:02:30,EE:16:86:9A:C2:A8,-66
2021-12-03T17:02:33,EE:16:86:9A:C2:A8,-60
2021-12-03T17:02:36,EE:16:86:9A:C2:A8,-65
2021-12-03T17:02:39,EE:16:86:9A:C2:A8,-68
2021-12-03T17:02:45,EE:16:86:9A:C2:A8,-52
2021-12-03T17:02:48,EE:16:86:9A:C2:A8,-52
2021-12-03T17:02:51,EE:16:86:9A:C2:A8,-66
2021-12-03T17:02:54,EE:16:86:9A:C2:A8,-65
2021-12-03T17:02:57,EE:16:86:9A:C2:A8,-54
2021-12-03T17:03:00,EE:16:86:9A:C2:A8,-54
2021-12-03T17:03:03,EE:16:86:9A:C2:A8,-65
2021-12-03T17:03:06,EE:16:86:9A:C2:A8,-54
2021-12-03T17:03:09,EE:16:86:9A:C2:A8,-68
2021-12-03T17:03:12,EE:16:86:9A:C2:A8,-54
2021-12-03T17:03:15,EE:16:86:9A:C2:A8,-64
2021-12-03T17:03:18,EE:16:86:9A:C2:A8,-70
2021-12-03T17:03:21,EE:16:86:9A:C2:A8,-48
2021-12-03T17:03:24,EE:16:86:9A:C2:A8,-65
2021-12-03T17:03:27,EE:16:86:9A:C2:A8,-55
2021-12-03T17:03:30,EE:16:86:9A:C2:A8,-70
2021-12-03T17:03:33,EE:16:86:9A:C2:A8,-68
2021-12-03T17:03:36,EE:16:86:9A:C2:A8,-75
2021-12-03T17:03:39,EE:16:86:9A:C2:A8,-66
2021-12-03T17:03:42,EE:16:86:9A:C2:A8,-56
2021-12-03T17:03:45,EE:16:86:9A:C2:A8,-66
2021-12-03T17:03:48,EE:16:86:9A:C2:A8,-55
2021-12-03T17:03:54,EE:16:86:9A:C2:A8,-57
2021-12-03T17:03:57,EE:16:86:9A:C2:A8,-57
2021-12-03T17:04:00,EE:16:86:9A:C2:A8,-55
2021-12-03T17:04:03,EE:16:86:9A:C2:A8,-56
2021-12-03T17:04:06,EE:16:86:9A:C2:A8,-55
