timestamp,address,rssi
2021-12-03T17:15:17,EE:16:86:9A:C2:A8,-56
2021-12-03T17:15:23,EE:16:86:9A:C2:A8,-70
2021-12-03T17:15:26,EE:16:86:9A:C2:A8,-70
2021-12-03T17:15:29,EE:16:86:9A:C2:A8,-68
2021-12-03T17:15:32,EE:16:86:9A:C2:A8,-56
2021-12-03T17:15:35,EE:16:86:9A:C2:A8,-56
2021-12-03T17:15:38,EE:16:86:9A:C2:A8,-55
2021-12-03T17:15:44,EE:16:86:9A:C2:A8,-54
2021-12-03T17:15:47,EE:16:86:9A:C2:A8,-57
2021-12-03T17:15:50,EE:16:86:9A:C2:A8,-70
2021-12-03T17:15:53,EE:16:86:9A:C2:A8,-56
2021-12-03T17:15:56,EE:16:86:9A:C2:A8,-56
2021-12-03T17:15:59,EE:16:86:9A:C2:A8,-56
2021-12-03T17:16:02,EE:16:86:9A:C2:A8,-55
2021-12-03T17:16:05,EE:16:86:9A:C2:A8,-56
2021-12-03T17:16:08,EE:16:86:9A:C2:A8,-67
2021-12-03T17:16:11,EE:16:86:9A:C2:A8,-75
2021-12-03T17:16:14,EE:16:86:9A:C2:A8,-67
2021-12-03T17:16:17,EE:16:86:9A:C2:A8,-55
2021-12-03T17:16:20,EE:16:86:9A:C2:A8,-54
2021-12-03T17:16:29,EE:16:86:9A:C2:A8,-76
2021-12-03T17:16:32,EE:16:86:9A:C2:A8,-77
2021-12-03T17:16:35,EE:16:86:9A:C2:A8,-69
2021-12-03T17:16:38,EE:16:86:9A:C2:A8,-54
2021-12-03T17:16:41,EE:16:86:9A:C2:A8,-54
2021-12-03T17:16:44,EE:16:86:9A:C2:A8,-69
2021-12-03T17:16:47,EE:16:86:9A:C2:A8,-71
2021-12-03T17:16:50,EE:16:86:9A:C2:A8,-78
2021-12-03T17:16:53,EE:16:86:9A:C2:A8,-68
2021-12-03T17:16:56,EE:16:86:9A:C2:A8,-68
2021-12-03T17:16:59,EE:16:86:9A:C2:A8,-71
2021-12-03T17:17:02,EE:16:86:9A:C2:A8,-66
2021-12-03T17:17:05,EE:16:86:9A:C2:A8,-66
2021-12-03T17:17:08,EE:16:86:9A:C2:A8,-65
2021-12-03T17:17:14,EE:16:86:9A:C2:A8,-66
2021-12-03T17:17:17,EE:16:86:9A:C2:A8,-67
2021-12-03T17:17:20,EE:16:86:9A:C2:A8,-66
2021-12-03T17:17:26,EE:16:86:9A:C2:A8,-65
2021-12-03T17:17:29,EE:16:86:9A:C2:A8,-65
2021-12-03T17:17:32,EE:16:86:9A:C2:A8,-66
2021-12-03T17:17:35,EE:16:86:9A:C2:A8,-66
2021-12-03T17:17:38,EE:16:86:9A:C2:A8,-78
2021-12-03T17:17:41,EE:16:86:9A:C2:A8,-78
