timestamp,address,rssi
2021-12-03T17:31:05,E4:87:91:3D:1E:D7,-47
2021-12-03T17:31:11,E4:87:91:3D:1E:D7,-53
2021-12-03T17:31:14,E4:87:91:3D:1E:D7,-44
2021-12-03T17:31:17,E4:87:91:3D:1E:D7,-46
2021-12-03T17:31:23,E4:87:91:3D:1E:D7,-47
2021-12-03T17:31:26,E4:87:91:3D:1E:D7,-52
2021-12-03T17:31:29,E4:87:91:3D:1E:D7,-61
2021-12-03T17:31:32,E4:87:91:3D:1E:D7,-61
2021-12-03T17:31:35,E4:87:91:3D:1E:D7,-46
2021-12-03T17:31:38,E4:87:91:3D:1E:D7,-53
2021-12-03T17:31:41,E4:87:91:3D:1E:D7,-61
2021-12-03T17:31:47,E4:87:91:3D:1E:D7,-47
2021-12-03T17:31:50,E4:87:91:3D:1E:D7,-52
2021-12-03T17:31:53,E4:87:91:3D:1E:D7,-54
2021-12-03T17:31:56,E4:87:91:3D:1E:D7,-56
2021-12-03T17:31:59,E4:87:91:3D:1E:D7,-73
2021-12-03T17:32:02,E4:87:91:3D:1E:D7,-65
2021-12-03T17:32:05,E4:87:91:3D:1E:D7,-79
2021-12-03T17:32:11,E4:87:91:3D:1E:D7,-75
2021-12-03T17:32:14,E4:87:91:3D:1E:D7,-65
2021-12-03T17:32:17,E4:87:91:3D:1E:D7,-65
2021-12-03T17:32:23,E4:87:91:3D:1E:D7,-60
2021-12-03T17:32:26,E4:87:91:3D:1E:D7,-65
2021-12-03T17:32:35,E4:87:91:3D:1E:D7,-80
2021-12-03T17:32:38,E4:87:91:3D:1E:D7,-80
2021-12-03T17:32:41,E4:87:91:3D:1E:D7,-59
2021-12-03T17:32:44,E4:87:91:3D:1E:D7,-59
2021-12-03T17:32:47,E4:87:91:3D:1E:D7,-65
2021-12-03T17:32:53,E4:87:91:3D:1E:D7,-66
2021-12-03T17:32:56,E4:87:91:3D:1E:D7,-65
2021-12-03T17:33:02,E4:87:91:3D:1E:D7,-83
2021-12-03T17:33:05,E4:87:91:3D:1E:D7,-86
2021-12-03T17:33:08,E4:87:91:3D:1E:D7,-81
2021-12-03T17:33:11,E4:87:91:3D:1E:D7,-66
2021-12-03T17:33:14,E4:87:91:3D:1E:D7,-59
2021-12-03T17:33:17,E4:87:91:3D:1E:D7,-80
2021-12-03T17:33:20,E4:87:91:3D:1E:D7,-59
2021-12-03T17:33:23,E4:87:91:3D:1E:D7,-59
2021-12-03T17:33:26,E4:87:91:3D:1E:D7,-66
2021-12-03T17:33:29,E4:87:91:3D:1E:D7,-75
2021-12-03T17:33:38,E4:87:91:3D:1E:D7,-60
2021-12-03T17:33:41,E4:87:91:3D:1E:D7,-60
2021-12-03T17:33:44,E4:87:91:3D:1E:D7,-65
2021-12-03T17:33:47,E4:87:91:3D:1E:D7,-66
2021-12-03T17:33:50,E4:87:91:3D:1E:D7,-64
2021-12-03T17:33:53,E4:87:91:3D:1E:D7,-70
2021-12-03T17:33:56,E4:87:91:3D:1E:D7,-67
2021-12-03T17:34:02,E4:87:91:3D:1E:D7,-68
2021-12-03T17:34:05,E4:87:91:3D:1E:D7,-65
2021-12-03T17:34:08,E4:87:91:3D:1E:D7,-68
2021-12-03T17:34:11,E4:87:91:3D:1E:D7,-67
2021-12-03T17:34:14,E4:87:91:3D:1E:D7,-65
2021-12-03T17:34:17,E4:87:91:3D:1E:D7,-70
2021-12-03T17:34:20,E4:87:91:3D:1E:D7,-69
2021-12-03T17:34:23,E4:87:91:3D:1E:D7,-68
2021-12-03T17:34:26,E4:87:91:3D:1E:D7,-67
2021-12-03T17:34:29,E4:87:91:3D:1E:D7,-70
2021-12-03T17:34:32,E4:87:91:3D:1E:D7,-67
2021-12-03T17:34:35,E4:87:91:3D:1E:D7,-64
2021-12-03T17:34:38,E4:87:91:3D:1E:D7,-64
2021-12-03T17:34:41,E4:87:91:3D:1E:D7,-67
2021-12-03T17:34:44,E4:87:91:3D:1E:D7,-65
2021-12-03T17:34:47,E4:87:91:3D:1E:D7,-65
2021-12-03T17:34:50,E4:87:91:3D:1E:D7,-70
2021-12-03T17:34:53,E4:87:91:3D:1E:D7,-69
2021-12-03T17:34:56,E4:87:91:3D:1E:D7,-69
2021-12-03T17:34:59,E4:87:91:3D:1E:D7,-69
2021-12-03T17:35:05,E4:87:91:3D:1E:D7,-65
2021-12-03T17:35:08,E4:87:91:3D:1E:D7,-71
2021-12-03T17:35:11,E4:87:91:3D:1E:D7,-65
2021-12-03T17:35:17,E4:87:91:3D:1E:D7,-69
2021-12-03T17:35:20,E4:87:91:3D:1E:D7,-68
2021-12-03T17:35:23,E4:87:91:3D:1E:D7,-82
2021-12-03T17:35:29,E4:87:91:3D:1E:D7,-80
2021-12-03T17:35:32,E4:87:91:3D:1E:D7,-83
2021-12-03T17:35:38,E4:87:91:3D:1E:D7,-83
2021-12-03T17:35:41,E4:87:91:3D:1E:D7,-83
2021-12-03T17:35:44,E4:87:91:3D:1E:D7,-69
2021-12-03T17:35:47,E4:87:91:3D:1E:D7,-83
2021-12-03T17:35:50,E4:87:91:3D:1E:D7,-89
2021-12-03T17:35:56,E4:87:91:3D:1E:D7,-68
2021-12-03T17:35:59,E4:87:91:3D:1E:D7,-86
2021-12-03T17:36:02,E4:87:91:3D:1E:D7,-68
2021-12-03T17:36:05,E4:87:91:3D:1E:D7,-86
2021-12-03T17:36:08,E4:87:91:3D:1E:D7,-68
2021-12-03T17:36:11,E4:87:91:3D:1E:D7,-82
2021-12-03T17:36:14,E4:87:91:3D:1E:D7,-83
2021-12-03T17:36:17,E4:87:91:3D:1E:D7,-84
2021-12-03T17:36:20,E4:87:91:3D:1E:D7,-70
2021-12-03T17:36:26,E4:87:91:3D:1E:D7,-68
2021-12-03T17:36:29,E4:87:91:3D:1E:D7,-85
2021-12-03T17:36:32,E4:87:91:3D:1E:D7,-89
2021-12-03T17:36:35,E4:87:91:3D:1E:D7,-69
2021-12-03T17:36:38,E4:87:91:3D:1E:D7,-79
2021-12-03T17:36:41,E4:87:91:3D:1E:D7,-70
2021-12-03T17:36:44,E4:87:91:3D:1E:D7,-70
2021-12-03T17:36:50,E4:87:91:3D:1E:D7,-74
2021-12-03T17:36:53,E4:87:91:3D:1E:D7,-74
2021-12-03T17:36:56,E4:87:91:3D:1E:D7,-68
2021-12-03T17:36:59,E4:87:91:3D:1E:D7,-79
2021-12-03T17:37:02,E4:87:91:3D:1E:D7,-74
2021-12-03T17:37:08,E4:87:91:3D:1E:D7,-74
2021-12-03T17:37:14,E4:87:91:3D:1E:D7,-74
2021-12-03T17:37:17,E4:87:91:3D:1E:D7,-75
2021-12-03T17:37:20,E4:87:91:3D:1E:D7,-70
2021-12-03T17:37:23,E4:87:91:3D:1E:D7,-74
2021-12-03T17:37:29,E4:87:91:3D:1E:D7,-73
2021-12-03T17:37:32,E4:87:91:3D:1E:D7,-72
2021-12-03T17:37:35,E4:87:91:3D:1E:D7,-75
2021-12-03T17:37:41,E4:87:91:3D:1E:D7,-78
2021-12-03T17:37:44,E4:87:91:3D:1E:D7,-78
2021-12-03T17:37:53,E4:87:91:3D:1E:D7,-72
2021-12-03T17:37:56,E4:87:91:3D:1E:D7,-74
2021-12-03T17:37:59,E4:87:91:3D:1E:D7,-73
2021-12-03T17:38:02,E4:87:91:3D:1E:D7,-77
2021-12-03T17:38:05,E4:87:91:3D:1E:D7,-69
2021-12-03T17:38:08,E4:87:91:3D:1E:D7,-73
2021-12-03T17:38:11,E4:87:91:3D:1E:D7,-75
2021-12-03T17:38:20,E4:87:91:3D:1E:D7,-74
2021-12-03T17:38:23,E4:87:91:3D:1E:D7,-74
2021-12-03T17:38:26,E4:87:91:3D:1E:D7,-73
2021-12-03T17:38:29,E4:87:91:3D:1E:D7,-71
2021-12-03T17:38:32,E4:87:91:3D:1E:D7,-69
2021-12-03T17:38:35,E4:87:91:3D:1E:D7,-73
2021-12-03T17:38:41,E4:87:91:3D:1E:D7,-70
2021-12-03T17:38:44,E4:87:91:3D:1E:D7,-70
2021-12-03T17:38:53,E4:87:91:3D:1E:D7,-76
2021-12-03T17:38:59,E4:87:91:3D:1E:D7,-70
2021-12-03T17:39:02,E4:87:91:3D:1E:D7,-73
2021-12-03T17:39:05,E4:87:91:3D:1E:D7,-73
2021-12-03T17:39:08,E4:87:91:3D:1E:D7,-75
2021-12-03T17:39:11,E4:87:91:3D:1E:D7,-75
2021-12-03T17:39:14,E4:87:91:3D:1E:D7,-78
2021-12-03T17:39:17,E4:87:91:3D:1E:D7,-71
2021-12-03T17:39:20,E4:87:91:3D:1E:D7,-65
2021-12-03T17:39:23,E4:87:91:3D:1E:D7,-73
2021-12-03T17:39:26,E4:87:91:3D:1E:D7,-85
2021-12-03T17:39:29,E4:87:91:3D:1E:D7,-78
2021-12-03T17:39:35,E4:87:91:3D:1E:D7,-77
2021-12-03T17:39:41,E4:87:91:3D:1E:D7,-77
2021-12-03T17:39:44,E4:87:91:3D:1E:D7,-83
2021-12-03T17:39:47,E4:87:91:3D:1E:D7,-84
2021-12-03T17:39:50,E4:87:91:3D:1E:D7,-82
2021-12-03T17:39:53,E4:87:91:3D:1E:D7,-75
2021-12-03T17:39:56,E4:87:91:3D:1E:D7,-80
2021-12-03T17:39:59,E4:87:91:3D:1E:D7,-81
2021-12-03T17:40:02,E4:87:91:3D:1E:D7,-75
2021-12-03T17:40:05,E4:87:91:3D:1E:D7,-84
2021-12-03T17:40:08,E4:87:91:3D:1E:D7,-75
2021-12-03T17:40:11,E4:87:91:3D:1E:D7,-79
